x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
-0.8973786831,0.6236611605,0.6236611605,0.6236611605,0.0000000000,0.0000000000
-0.8958446980,0.6248595715,0.6248594522,0.6248594522,0.0000001192,0.0000001192
-0.8943107128,0.6260564327,0.6260564327,0.6260564327,0.0000000000,0.0000000000
-0.8927767277,0.6272518635,0.6272519231,0.6272519231,0.0000000596,0.0000000596
-0.8912429810,0.6284456849,0.6284456849,0.6284456849,0.0000000000,0.0000000000
-0.8897089958,0.6296381354,0.6296381354,0.6296381354,0.0000000000,0.0000000000
-0.8881750107,0.6308290958,0.6308292150,0.6308292150,0.0000001192,0.0000001192
-0.8866410255,0.6320186257,0.6320186257,0.6320186257,0.0000000000,0.0000000000
-0.8851070404,0.6332066655,0.6332066059,0.6332066059,0.0000000596,0.0000000596
-0.8835730553,0.6343932152,0.6343932152,0.6343932152,0.0000000000,0.0000000000
-0.8820390701,0.6355782151,0.6355782151,0.6355782151,0.0000000000,0.0000000000
-0.8805050850,0.6367617846,0.6367618442,0.6367618442,0.0000000596,0.0000000596
-0.8789710999,0.6379438043,0.6379438043,0.6379438043,0.0000000000,0.0000000000
-0.8774371147,0.6391243935,0.6391243935,0.6391243935,0.0000000000,0.0000000000
-0.8759031296,0.6403034329,0.6403033733,0.6403033733,0.0000000596,0.0000000596
-0.8743691444,0.6414809227,0.6414809227,0.6414809227,0.0000000000,0.0000000000
-0.8728351593,0.6426569819,0.6426569819,0.6426569819,0.0000000000,0.0000000000
-0.8713011742,0.6438314915,0.6438314915,0.6438314915,0.0000000000,0.0000000000
-0.8697671890,0.6450044513,0.6450044513,0.6450044513,0.0000000000,0.0000000000
-0.8682332039,0.6461759806,0.6461759806,0.6461759806,0.0000000000,0.0000000000
-0.8666992188,0.6473459005,0.6473458409,0.6473458409,0.0000000596,0.0000000596
-0.8651652336,0.6485143304,0.6485143900,0.6485143900,0.0000000596,0.0000000596
-0.8636312485,0.6496812701,0.6496813297,0.6496813297,0.0000000596,0.0000000596
-0.8620972633,0.6508466601,0.6508466601,0.6508466601,0.0000000000,0.0000000000
-0.8605632782,0.6520105004,0.6520105004,0.6520105004,0.0000000000,0.0000000000
-0.8590292931,0.6531727910,0.6531727910,0.6531727910,0.0000000000,0.0000000000
-0.8574953079,0.6543335915,0.6543335319,0.6543335319,0.0000000596,0.0000000596
-0.8559613228,0.6554928422,0.6554928422,0.6554928422,0.0000000000,0.0000000000
-0.8544273376,0.6566505432,0.6566505432,0.6566505432,0.0000000000,0.0000000000
-0.8528933525,0.6578066945,0.6578066945,0.6578066945,0.0000000000,0.0000000000
-0.8513593674,0.6589612961,0.6589612961,0.6589612961,0.0000000000,0.0000000000
-0.8498253822,0.6601143479,0.6601142883,0.6601142883,0.0000000596,0.0000000596
-0.8482913971,0.6612658501,0.6612658501,0.6612658501,0.0000000000,0.0000000000
-0.8467574120,0.6624157429,0.6624157429,0.6624157429,0.0000000000,0.0000000000
-0.8452234268,0.6635641456,0.6635641456,0.6635641456,0.0000000000,0.0000000000
-0.8436894417,0.6647109985,0.6647109985,0.6647109985,0.0000000000,0.0000000000
-0.8421554565,0.6658562422,0.6658561826,0.6658561826,0.0000000596,0.0000000596
-0.8406214714,0.6669999361,0.6669999361,0.6669999361,0.0000000000,0.0000000000
-0.8390874863,0.6681420207,0.6681420207,0.6681420207,0.0000000000,0.0000000000
-0.8375535011,0.6692826152,0.6692826152,0.6692826152,0.0000000000,0.0000000000
-0.8360195160,0.6704215407,0.6704216003,0.6704216003,0.0000000596,0.0000000596
-0.8344855309,0.6715589762,0.6715590358,0.6715590358,0.0000000596,0.0000000596
-0.8329515457,0.6726948023,0.6726947427,0.6726947427,0.0000000596,0.0000000596
-0.8314175606,0.6738290191,0.6738290787,0.6738290787,0.0000000596,0.0000000596
-0.8298835754,0.6749616861,0.6749616861,0.6749616861,0.0000000000,0.0000000000
-0.8283495903,0.6760927439,0.6760927439,0.6760927439,0.0000000000,0.0000000000
-0.8268156052,0.6772221923,0.6772221923,0.6772221923,0.0000000000,0.0000000000
-0.8252816200,0.6783500910,0.6783500910,0.6783500910,0.0000000000,0.0000000000
-0.8237476349,0.6794763803,0.6794763803,0.6794763803,0.0000000000,0.0000000000
-0.8222136497,0.6806010604,0.6806010604,0.6806010604,0.0000000000,0.0000000000
-0.8206796646,0.6817241311,0.6817241311,0.6817241311,0.0000000000,0.0000000000
-0.8191456795,0.6828455925,0.6828455925,0.6828455925,0.0000000000,0.0000000000
-0.8176116943,0.6839654446,0.6839655042,0.6839655042,0.0000000596,0.0000000596
-0.8160777092,0.6850837469,0.6850836873,0.6850836873,0.0000000596,0.0000000596
-0.8145437241,0.6862003803,0.6862003207,0.6862003207,0.0000000596,0.0000000596
-0.8130097389,0.6873154044,0.6873154044,0.6873154044,0.0000000000,0.0000000000
-0.8114757538,0.6884288192,0.6884287596,0.6884287596,0.0000000596,0.0000000596
-0.8099417686,0.6895406246,0.6895406246,0.6895406246,0.0000000000,0.0000000000
-0.8084077835,0.6906507611,0.6906507611,0.6906507611,0.0000000000,0.0000000000
-0.8068737984,0.6917593479,0.6917592883,0.6917592883,0.0000000596,0.0000000596
-0.8053400517,0.6928660870,0.6928660870,0.6928660870,0.0000000000,0.0000000000
-0.8038060665,0.6939713359,0.6939713359,0.6939713359,0.0000000000,0.0000000000
-0.8022720814,0.6950750351,0.6950750351,0.6950750351,0.0000000000,0.0000000000
-0.8007380962,0.6961770654,0.6961770654,0.6961770654,0.0000000000,0.0000000000
-0.7992041111,0.6972774267,0.6972774267,0.6972774267,0.0000000000,0.0000000000
-0.7976701260,0.6983761787,0.6983761787,0.6983761787,0.0000000000,0.0000000000
-0.7961361408,0.6994732618,0.6994732618,0.6994732618,0.0000000000,0.0000000000
-0.7946021557,0.7005687356,0.7005686760,0.7005686760,0.0000000596,0.0000000596
-0.7930681705,0.7016625404,0.7016625404,0.7016625404,0.0000000000,0.0000000000
-0.7915341854,0.7027546763,0.7027546763,0.7027546763,0.0000000000,0.0000000000
-0.7900002003,0.7038452029,0.7038452029,0.7038452029,0.0000000000,0.0000000000
-0.7884662151,0.7049340010,0.7049340606,0.7049340606,0.0000000596,0.0000000596
-0.7869322300,0.7060211897,0.7060211897,0.7060211897,0.0000000000,0.0000000000
-0.7853982449,0.7071067095,0.7071067095,0.7071067095,0.0000000000,0.0000000000
-0.7838642597,0.7081905603,0.7081905007,0.7081905007,0.0000000596,0.0000000596
-0.7823302746,0.7092728019,0.7092728019,0.7092728019,0.0000000000,0.0000000000
-0.7807962894,0.7103533149,0.7103532553,0.7103532553,0.0000000596,0.0000000596
-0.7792623043,0.7114321589,0.7114321589,0.7114321589,0.0000000000,0.0000000000
-0.7777283192,0.7125093341,0.7125093341,0.7125093341,0.0000000000,0.0000000000
-0.7761943340,0.7135848403,0.7135848403,0.7135848403,0.0000000000,0.0000000000
-0.7746603489,0.7146586776,0.7146586180,0.7146586180,0.0000000596,0.0000000596
-0.7731263638,0.7157307863,0.7157307863,0.7157307863,0.0000000000,0.0000000000
-0.7715923786,0.7168012261,0.7168012857,0.7168012857,0.0000000596,0.0000000596
-0.7700583935,0.7178699970,0.7178699970,0.7178699970,0.0000000000,0.0000000000
-0.7685244083,0.7189370990,0.7189370990,0.7189370990,0.0000000000,0.0000000000
-0.7669904232,0.7200024724,0.7200024724,0.7200024724,0.0000000000,0.0000000000
-0.7654564381,0.7210661769,0.7210661769,0.7210661769,0.0000000000,0.0000000000
-0.7639224529,0.7221281528,0.7221281528,0.7221281528,0.0000000000,0.0000000000
-0.7623884678,0.7231884599,0.7231884599,0.7231884599,0.0000000000,0.0000000000
-0.7608544827,0.7242470980,0.7242470384,0.7242470384,0.0000000596,0.0000000596
-0.7593204975,0.7253039479,0.7253040075,0.7253040075,0.0000000596,0.0000000596
-0.7577865124,0.7263591290,0.7263591886,0.7263591886,0.0000000596,0.0000000596
-0.7562525272,0.7274126410,0.7274126410,0.7274126410,0.0000000000,0.0000000000
-0.7547185421,0.7284643650,0.7284643650,0.7284643650,0.0000000000,0.0000000000
-0.7531845570,0.7295144200,0.7295144796,0.7295144796,0.0000000596,0.0000000596
-0.7516505718,0.7305628061,0.7305627465,0.7305627465,0.0000000596,0.0000000596
-0.7501165867,0.7316094041,0.7316094041,0.7316094041,0.0000000000,0.0000000000
-0.7485826015,0.7326542735,0.7326543331,0.7326543331,0.0000000596,0.0000000596
-0.7470486164,0.7336974740,0.7336975336,0.7336975336,0.0000000596,0.0000000596
-0.7455146313,0.7347388864,0.7347388864,0.7347388864,0.0000000000,0.0000000000
-0.7439806461,0.7357786298,0.7357786298,0.7357786298,0.0000000000,0.0000000000
-0.7424466610,0.7368165851,0.7368165851,0.7368165851,0.0000000000,0.0000000000
-0.7409126759,0.7378528714,0.7378528714,0.7378528714,0.0000000000,0.0000000000
-0.7393786907,0.7388873696,0.7388873696,0.7388873696,0.0000000000,0.0000000000
-0.7378447056,0.7399201393,0.7399201393,0.7399201393,0.0000000000,0.0000000000
-0.7363107204,0.7409511805,0.7409511209,0.7409511209,0.0000000596,0.0000000596
-0.7347767353,0.7419804335,0.7419804335,0.7419804335,0.0000000000,0.0000000000
-0.7332427502,0.7430080175,0.7430079579,0.7430079579,0.0000000596,0.0000000596
-0.7317087650,0.7440338135,0.7440338135,0.7440338135,0.0000000000,0.0000000000
-0.7301747799,0.7450578213,0.7450578809,0.7450578809,0.0000000596,0.0000000596
-0.7286407948,0.7460801005,0.7460801005,0.7460801005,0.0000000000,0.0000000000
-0.7271068096,0.7471006513,0.7471007109,0.7471007109,0.0000000596,0.0000000596
-0.7255728245,0.7481194139,0.7481194139,0.7481194139,0.0000000000,0.0000000000
-0.7240388393,0.7491364479,0.7491364479,0.7491364479,0.0000000000,0.0000000000
-0.7225048542,0.7501516938,0.7501516938,0.7501516938,0.0000000000,0.0000000000
-0.7209711075,0.7511650324,0.7511650324,0.7511650324,0.0000000000,0.0000000000
-0.7194371223,0.7521767616,0.7521767616,0.7521767616,0.0000000000,0.0000000000
-0.7179031372,0.7531867027,0.7531867623,0.7531867623,0.0000000596,0.0000000596
-0.7163691521,0.7541949153,0.7541948557,0.7541948557,0.0000000596,0.0000000596
-0.7148351669,0.7552012801,0.7552012801,0.7552012801,0.0000000000,0.0000000000
-0.7133011818,0.7562059164,0.7562059760,0.7562059760,0.0000000596,0.0000000596
-0.7117671967,0.7572087646,0.7572087646,0.7572087646,0.0000000000,0.0000000000
-0.7102332115,0.7582098246,0.7582098246,0.7582098246,0.0000000000,0.0000000000
-0.7086992264,0.7592090964,0.7592090964,0.7592090964,0.0000000000,0.0000000000
-0.7071652412,0.7602066398,0.7602065802,0.7602065802,0.0000000596,0.0000000596
-0.7056312561,0.7612023354,0.7612023354,0.7612023354,0.0000000000,0.0000000000
-0.7040972710,0.7621962428,0.7621962428,0.7621962428,0.0000000000,0.0000000000
-0.7025632858,0.7631883621,0.7631883621,0.7631883621,0.0000000000,0.0000000000
-0.7010293007,0.7641786933,0.7641786337,0.7641786337,0.0000000596,0.0000000596
-0.6994953156,0.7651672363,0.7651672363,0.7651672363,0.0000000000,0.0000000000
-0.6979613304,0.7661539316,0.7661539316,0.7661539316,0.0000000000,0.0000000000
-0.6964273453,0.7671388984,0.7671388388,0.7671388388,0.0000000596,0.0000000596
-0.6948933601,0.7681220174,0.7681220174,0.7681220174,0.0000000000,0.0000000000
-0.6933593750,0.7691032887,0.7691032887,0.7691032887,0.0000000000,0.0000000000
-0.6918253899,0.7700828314,0.7700827718,0.7700827718,0.0000000596,0.0000000596
-0.6902914047,0.7710604668,0.7710605264,0.7710605264,0.0000000596,0.0000000596
-0.6887574196,0.7720363736,0.7720363140,0.7720363140,0.0000000596,0.0000000596
-0.6872234344,0.7730104327,0.7730104327,0.7730104327,0.0000000000,0.0000000000
-0.6856894493,0.7739826441,0.7739827037,0.7739827037,0.0000000596,0.0000000596
-0.6841554642,0.7749530673,0.7749530673,0.7749530673,0.0000000000,0.0000000000
-0.6826214790,0.7759217024,0.7759216428,0.7759216428,0.0000000596,0.0000000596
-0.6810874939,0.7768884301,0.7768884897,0.7768884897,0.0000000596,0.0000000596
-0.6795535088,0.7778533697,0.7778533697,0.7778533697,0.0000000000,0.0000000000
-0.6780195236,0.7788165212,0.7788164616,0.7788164616,0.0000000596,0.0000000596
-0.6764855385,0.7797777653,0.7797777653,0.7797777653,0.0000000000,0.0000000000
-0.6749515533,0.7807372212,0.7807372212,0.7807372212,0.0000000000,0.0000000000
-0.6734175682,0.7816948295,0.7816948891,0.7816948891,0.0000000596,0.0000000596
-0.6718835831,0.7826505899,0.7826505899,0.7826505899,0.0000000000,0.0000000000
-0.6703495979,0.7836045027,0.7836045623,0.7836045623,0.0000000596,0.0000000596
-0.6688156128,0.7845566273,0.7845566273,0.7845566273,0.0000000000,0.0000000000
-0.6672816277,0.7855068445,0.7855068445,0.7855068445,0.0000000000,0.0000000000
-0.6657476425,0.7864552140,0.7864552736,0.7864552736,0.0000000596,0.0000000596
-0.6642136574,0.7874017358,0.7874017358,0.7874017358,0.0000000000,0.0000000000
-0.6626796722,0.7883464694,0.7883464694,0.7883464694,0.0000000000,0.0000000000
-0.6611456871,0.7892892957,0.7892892361,0.7892892361,0.0000000596,0.0000000596
-0.6596117020,0.7902302146,0.7902302146,0.7902302146,0.0000000000,0.0000000000
-0.6580777168,0.7911693454,0.7911694050,0.7911694050,0.0000000596,0.0000000596
-0.6565437317,0.7921066284,0.7921065688,0.7921065688,0.0000000596,0.0000000596
-0.6550097466,0.7930420041,0.7930420041,0.7930420041,0.0000000000,0.0000000000
-0.6534757614,0.7939755321,0.7939755321,0.7939755321,0.0000000000,0.0000000000
-0.6519417763,0.7949071527,0.7949071527,0.7949071527,0.0000000000,0.0000000000
-0.6504077911,0.7958369255,0.7958369255,0.7958369255,0.0000000000,0.0000000000
-0.6488738060,0.7967648506,0.7967648506,0.7967648506,0.0000000000,0.0000000000
-0.6473398209,0.7976908684,0.7976908684,0.7976908684,0.0000000000,0.0000000000
-0.6458058357,0.7986150384,0.7986150384,0.7986150384,0.0000000000,0.0000000000
-0.6442718506,0.7995373011,0.7995373011,0.7995373011,0.0000000000,0.0000000000
-0.6427378654,0.8004577160,0.8004577160,0.8004577160,0.0000000000,0.0000000000
-0.6412038803,0.8013762236,0.8013762236,0.8013762236,0.0000000000,0.0000000000
-0.6396698952,0.8022928238,0.8022929430,0.8022929430,0.0000001192,0.0000001192
-0.6381359100,0.8032075763,0.8032076359,0.8032076359,0.0000000596,0.0000000596
-0.6366021633,0.8041203022,0.8041203022,0.8041203022,0.0000000000,0.0000000000
-0.6350681782,0.8050312400,0.8050312400,0.8050312400,0.0000000000,0.0000000000
-0.6335341930,0.8059403300,0.8059403300,0.8059403300,0.0000000000,0.0000000000
-0.6320002079,0.8068474531,0.8068475127,0.8068475127,0.0000000596,0.0000000596
-0.6304662228,0.8077527285,0.8077527285,0.8077527285,0.0000000000,0.0000000000
-0.6289322376,0.8086560965,0.8086561561,0.8086561561,0.0000000596,0.0000000596
-0.6273982525,0.8095575571,0.8095575571,0.8095575571,0.0000000000,0.0000000000
-0.6258642673,0.8104571104,0.8104571104,0.8104571104,0.0000000000,0.0000000000
-0.6243302822,0.8113548160,0.8113548160,0.8113548160,0.0000000000,0.0000000000
-0.6227962971,0.8122505546,0.8122505546,0.8122505546,0.0000000000,0.0000000000
-0.6212623119,0.8131443858,0.8131443858,0.8131443858,0.0000000000,0.0000000000
-0.6197283268,0.8140362501,0.8140362501,0.8140362501,0.0000000000,0.0000000000
-0.6181943417,0.8149262667,0.8149262667,0.8149262667,0.0000000000,0.0000000000
-0.6166603565,0.8158143759,0.8158143759,0.8158143759,0.0000000000,0.0000000000
-0.6151263714,0.8167005181,0.8167005181,0.8167005181,0.0000000000,0.0000000000
-0.6135923862,0.8175847530,0.8175847530,0.8175847530,0.0000000000,0.0000000000
-0.6120584011,0.8184670806,0.8184670806,0.8184670806,0.0000000000,0.0000000000
-0.6105244160,0.8193475008,0.8193474412,0.8193474412,0.0000000596,0.0000000596
-0.6089904308,0.8202259541,0.8202259541,0.8202259541,0.0000000000,0.0000000000
-0.6074564457,0.8211025000,0.8211025000,0.8211025000,0.0000000000,0.0000000000
-0.6059224606,0.8219770789,0.8219771385,0.8219771385,0.0000000596,0.0000000596
-0.6043884754,0.8228497505,0.8228497505,0.8228497505,0.0000000000,0.0000000000
-0.6028544903,0.8237205148,0.8237204552,0.8237204552,0.0000000596,0.0000000596
-0.6013205051,0.8245893121,0.8245892525,0.8245892525,0.0000000596,0.0000000596
-0.5997865200,0.8254561424,0.8254561424,0.8254561424,0.0000000000,0.0000000000
-0.5982525349,0.8263210654,0.8263210654,0.8263210654,0.0000000000,0.0000000000
-0.5967185497,0.8271840215,0.8271839619,0.8271839619,0.0000000596,0.0000000596
-0.5951845646,0.8280450106,0.8280450106,0.8280450106,0.0000000000,0.0000000000
-0.5936505795,0.8289040923,0.8289041519,0.8289041519,0.0000000596,0.0000000596
-0.5921165943,0.8297612071,0.8297612667,0.8297612667,0.0000000596,0.0000000596
-0.5905826092,0.8306164145,0.8306164145,0.8306164145,0.0000000000,0.0000000000
-0.5890486240,0.8314695954,0.8314695954,0.8314695954,0.0000000000,0.0000000000
-0.5875146389,0.8323208690,0.8323208690,0.8323208690,0.0000000000,0.0000000000
-0.5859806538,0.8331701756,0.8331702352,0.8331702352,0.0000000596,0.0000000596
-0.5844466686,0.8340175152,0.8340175152,0.8340175152,0.0000000000,0.0000000000
-0.5829126835,0.8348628879,0.8348628283,0.8348628283,0.0000000596,0.0000000596
-0.5813786983,0.8357062936,0.8357062936,0.8357062936,0.0000000000,0.0000000000
-0.5798447132,0.8365477324,0.8365477920,0.8365477920,0.0000000596,0.0000000596
-0.5783107281,0.8373872042,0.8373872042,0.8373872042,0.0000000000,0.0000000000
-0.5767767429,0.8382247090,0.8382247090,0.8382247090,0.0000000000,0.0000000000
-0.5752427578,0.8390602469,0.8390602469,0.8390602469,0.0000000000,0.0000000000
-0.5737087727,0.8398938179,0.8398938179,0.8398938179,0.0000000000,0.0000000000
-0.5721747875,0.8407254219,0.8407254219,0.8407254219,0.0000000000,0.0000000000
-0.5706408024,0.8415549994,0.8415549397,0.8415549397,0.0000000596,0.0000000596
-0.5691068172,0.8423826098,0.8423826098,0.8423826098,0.0000000000,0.0000000000
-0.5675728321,0.8432082534,0.8432082534,0.8432082534,0.0000000000,0.0000000000
-0.5660388470,0.8440319300,0.8440319300,0.8440319300,0.0000000000,0.0000000000
-0.5645048618,0.8448535800,0.8448535800,0.8448535800,0.0000000000,0.0000000000
-0.5629708767,0.8456732631,0.8456733227,0.8456733227,0.0000000596,0.0000000596
-0.5614368916,0.8464909792,0.8464909792,0.8464909792,0.0000000000,0.0000000000
-0.5599029064,0.8473066688,0.8473067284,0.8473067284,0.0000000596,0.0000000596
-0.5583689213,0.8481203914,0.8481203914,0.8481203914,0.0000000000,0.0000000000
-0.5568349361,0.8489320874,0.8489321470,0.8489321470,0.0000000596,0.0000000596
-0.5553009510,0.8497418165,0.8497418165,0.8497418165,0.0000000000,0.0000000000
-0.5537669659,0.8505495191,0.8505495191,0.8505495191,0.0000000000,0.0000000000
-0.5522329807,0.8513552547,0.8513553143,0.8513553143,0.0000000596,0.0000000596
-0.5506992340,0.8521588445,0.8521588445,0.8521588445,0.0000000000,0.0000000000
-0.5491652489,0.8529605269,0.8529604673,0.8529604673,0.0000000596,0.0000000596
-0.5476312637,0.8537602425,0.8537601829,0.8537601829,0.0000000596,0.0000000596
-0.5460972786,0.8545579314,0.8545578718,0.8545578718,0.0000000596,0.0000000596
-0.5445632935,0.8553535938,0.8553535938,0.8553535938,0.0000000000,0.0000000000
-0.5430293083,0.8561472893,0.8561472893,0.8561472893,0.0000000000,0.0000000000
-0.5414953232,0.8569388986,0.8569389582,0.8569389582,0.0000000596,0.0000000596
-0.5399613380,0.8577285409,0.8577286005,0.8577286005,0.0000000596,0.0000000596
-0.5384273529,0.8585161567,0.8585162163,0.8585162163,0.0000000596,0.0000000596
-0.5368933678,0.8593017459,0.8593017459,0.8593017459,0.0000000000,0.0000000000
-0.5353593826,0.8600853682,0.8600853086,0.8600853086,0.0000000596,0.0000000596
-0.5338253975,0.8608669043,0.8608669043,0.8608669043,0.0000000000,0.0000000000
-0.5322914124,0.8616464138,0.8616464734,0.8616464734,0.0000000596,0.0000000596
-0.5307574272,0.8624238968,0.8624239564,0.8624239564,0.0000000596,0.0000000596
-0.5292234421,0.8631994128,0.8631994128,0.8631994128,0.0000000000,0.0000000000
-0.5276894569,0.8639728427,0.8639727831,0.8639727831,0.0000000596,0.0000000596
-0.5261554718,0.8647442460,0.8647442460,0.8647442460,0.0000000000,0.0000000000
-0.5246214867,0.8655136228,0.8655135632,0.8655135632,0.0000000596,0.0000000596
-0.5230875015,0.8662809134,0.8662809134,0.8662809134,0.0000000000,0.0000000000
-0.5215535164,0.8670462370,0.8670462966,0.8670462966,0.0000000596,0.0000000596
