x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-1.9067381620,-0.9441002607,-0.9441002607,-0.9441002607,0.0000000000,0.0000000000,0.0000000000
-1.9052041769,-0.9446048141,-0.9446048737,-0.9446048737,0.0000000596,0.0000000596,0.0000000000
-1.9036701918,-0.9451071620,-0.9451072216,-0.9451072216,0.0000000596,0.0000000596,0.0000000000
-1.9021362066,-0.9456073046,-0.9456073642,-0.9456073642,0.0000000596,0.0000000596,0.0000000000
-1.9006022215,-0.9461052418,-0.9461053014,-0.9461053014,0.0000000596,0.0000000596,0.0000000000
-1.8990682364,-0.9466009140,-0.9466009140,-0.9466009140,0.0000000000,0.0000000000,0.0000000000
-1.8975342512,-0.9470943809,-0.9470943809,-0.9470943809,0.0000000000,0.0000000000,0.0000000000
-1.8960002661,-0.9475855827,-0.9475855231,-0.9475855231,0.0000000596,0.0000000596,0.0000000000
-1.8944662809,-0.9480745792,-0.9480745792,-0.9480745792,0.0000000000,0.0000000000,0.0000000000
-1.8929322958,-0.9485613704,-0.9485613704,-0.9485613704,0.0000000000,0.0000000000,0.0000000000
-1.8913983107,-0.9490458965,-0.9490458965,-0.9490458965,0.0000000000,0.0000000000,0.0000000000
-1.8898643255,-0.9495281577,-0.9495282173,-0.9495282173,0.0000000596,0.0000000596,0.0000000000
-1.8883304596,-0.9500082135,-0.9500082135,-0.9500082135,0.0000000000,0.0000000000,0.0000000000
-1.8867964745,-0.9504860640,-0.9504860640,-0.9504860640,0.0000000000,0.0000000000,0.0000000000
-1.8852624893,-0.9509616494,-0.9509617090,-0.9509617090,0.0000000596,0.0000000596,0.0000000000
-1.8837285042,-0.9514349699,-0.9514349699,-0.9514349699,0.0000000000,0.0000000000,0.0000000000
-1.8821945190,-0.9519060850,-0.9519061446,-0.9519061446,0.0000000596,0.0000000596,0.0000000000
-1.8806605339,-0.9523749948,-0.9523749948,-0.9523749948,0.0000000000,0.0000000000,0.0000000000
-1.8791265488,-0.9528416395,-0.9528416395,-0.9528416395,0.0000000000,0.0000000000,0.0000000000
-1.8775925636,-0.9533060193,-0.9533060193,-0.9533060193,0.0000000000,0.0000000000,0.0000000000
-1.8760585785,-0.9537681937,-0.9537681937,-0.9537681937,0.0000000000,0.0000000000,0.0000000000
-1.8745245934,-0.9542281032,-0.9542281032,-0.9542281032,0.0000000000,0.0000000000,0.0000000000
-1.8729906082,-0.9546857476,-0.9546858072,-0.9546858072,0.0000000596,0.0000000596,0.0000000000
-1.8714566231,-0.9551411271,-0.9551412463,-0.9551412463,0.0000001192,0.0000001192,0.0000000000
-1.8699226379,-0.9555943012,-0.9555943608,-0.9555943608,0.0000000596,0.0000000596,0.0000000000
-1.8683886528,-0.9560452104,-0.9560452104,-0.9560452104,0.0000000000,0.0000000000,0.0000000000
-1.8668546677,-0.9564939141,-0.9564938545,-0.9564938545,0.0000000596,0.0000000596,0.0000000000
-1.8653206825,-0.9569402933,-0.9569403529,-0.9569403529,0.0000000596,0.0000000596,0.0000000000
-1.8637866974,-0.9573844671,-0.9573845267,-0.9573845267,0.0000000596,0.0000000596,0.0000000000
-1.8622527122,-0.9578263760,-0.9578264356,-0.9578264356,0.0000000596,0.0000000596,0.0000000000
-1.8607187271,-0.9582660794,-0.9582660794,-0.9582660794,0.0000000000,0.0000000000,0.0000000000
-1.8591847420,-0.9587034583,-0.9587035179,-0.9587035179,0.0000000596,0.0000000596,0.0000000000
-1.8576507568,-0.9591386318,-0.9591387510,-0.9591387510,0.0000001192,0.0000001192,0.0000000000
-1.8561167717,-0.9595714808,-0.9595714808,-0.9595714808,0.0000000000,0.0000000000,0.0000000000
-1.8545827866,-0.9600021243,-0.9600021243,-0.9600021243,0.0000000000,0.0000000000,0.0000000000
-1.8530488014,-0.9604305029,-0.9604305029,-0.9604305029,0.0000000000,0.0000000000,0.0000000000
-1.8515148163,-0.9608566165,-0.9608567357,-0.9608567357,0.0000001192,0.0000001192,0.0000000000
-1.8499808311,-0.9612804651,-0.9612804651,-0.9612804651,0.0000000000,0.0000000000,0.0000000000
-1.8484468460,-0.9617020488,-0.9617021084,-0.9617021084,0.0000000596,0.0000000596,0.0000000000
-1.8469128609,-0.9621214271,-0.9621214867,-0.9621214867,0.0000000596,0.0000000596,0.0000000000
-1.8453789949,-0.9625384212,-0.9625384212,-0.9625384212,0.0000000000,0.0000000000,0.0000000000
-1.8438450098,-0.9629532099,-0.9629532695,-0.9629532695,0.0000000596,0.0000000596,0.0000000000
-1.8423110247,-0.9633657932,-0.9633659124,-0.9633659124,0.0000001192,0.0000001192,0.0000000000
-1.8407770395,-0.9637760520,-0.9637759924,-0.9637759924,0.0000000596,0.0000000596,0.0000000000
-1.8392430544,-0.9641840458,-0.9641841054,-0.9641841054,0.0000000596,0.0000000596,0.0000000000
-1.8377090693,-0.9645897746,-0.9645897746,-0.9645897746,0.0000000000,0.0000000000,0.0000000000
-1.8361750841,-0.9649932384,-0.9649933577,-0.9649933577,0.0000001192,0.0000001192,0.0000000000
-1.8346410990,-0.9653944373,-0.9653944969,-0.9653944969,0.0000000596,0.0000000596,0.0000000000
-1.8331071138,-0.9657933116,-0.9657934308,-0.9657934308,0.0000001192,0.0000001192,0.0000000000
-1.8315731287,-0.9661899805,-0.9661900401,-0.9661900401,0.0000000596,0.0000000596,0.0000000000
-1.8300391436,-0.9665843844,-0.9665843844,-0.9665843844,0.0000000000,0.0000000000,0.0000000000
-1.8285051584,-0.9669764638,-0.9669765234,-0.9669765234,0.0000000596,0.0000000596,0.0000000000
-1.8269711733,-0.9673662782,-0.9673663378,-0.9673663378,0.0000000596,0.0000000596,0.0000000000
-1.8254371881,-0.9677538276,-0.9677537680,-0.9677537680,0.0000000596,0.0000000596,0.0000000000
-1.8239032030,-0.9681391120,-0.9681391120,-0.9681391120,0.0000000000,0.0000000000,0.0000000000
-1.8223692179,-0.9685220718,-0.9685220718,-0.9685220718,0.0000000000,0.0000000000,0.0000000000
-1.8208352327,-0.9689027667,-0.9689028859,-0.9689028859,0.0000001192,0.0000001192,0.0000000000
-1.8193012476,-0.9692812562,-0.9692811966,-0.9692811966,0.0000000596,0.0000000596,0.0000000000
-1.8177672625,-0.9696573615,-0.9696573615,-0.9696573615,0.0000000000,0.0000000000,0.0000000000
-1.8162332773,-0.9700312614,-0.9700312614,-0.9700312614,0.0000000000,0.0000000000,0.0000000000
-1.8146992922,-0.9704028368,-0.9704029560,-0.9704029560,0.0000001192,0.0000001192,0.0000000000
-1.8131653070,-0.9707721472,-0.9707722664,-0.9707722664,0.0000001192,0.0000001192,0.0000000000
-1.8116313219,-0.9711391330,-0.9711391926,-0.9711391926,0.0000000596,0.0000000596,0.0000000000
-1.8100973368,-0.9715039134,-0.9715039730,-0.9715039730,0.0000000596,0.0000000596,0.0000000000
-1.8085633516,-0.9718663096,-0.9718663692,-0.9718663692,0.0000000596,0.0000000596,0.0000000000
-1.8070293665,-0.9722265005,-0.9722264409,-0.9722264409,0.0000000596,0.0000000596,0.0000000000
-1.8054953814,-0.9725843668,-0.9725844860,-0.9725844860,0.0000001192,0.0000001192,0.0000000000
-1.8039615154,-0.9729399085,-0.9729399681,-0.9729399681,0.0000000596,0.0000000596,0.0000000000
-1.8024275303,-0.9732932448,-0.9732933044,-0.9732933044,0.0000000596,0.0000000596,0.0000000000
-1.8008935452,-0.9736442566,-0.9736443162,-0.9736443162,0.0000000596,0.0000000596,0.0000000000
-1.7993595600,-0.9739929438,-0.9739930034,-0.9739930034,0.0000000596,0.0000000596,0.0000000000
-1.7978255749,-0.9743393660,-0.9743393660,-0.9743393660,0.0000000000,0.0000000000,0.0000000000
-1.7962915897,-0.9746834636,-0.9746835232,-0.9746835232,0.0000000596,0.0000000596,0.0000000000
-1.7947576046,-0.9750253558,-0.9750252962,-0.9750252962,0.0000000596,0.0000000596,0.0000000000
-1.7932236195,-0.9753648639,-0.9753648043,-0.9753648043,0.0000000596,0.0000000596,0.0000000000
-1.7916896343,-0.9757021070,-0.9757021666,-0.9757021666,0.0000000596,0.0000000596,0.0000000000
-1.7901556492,-0.9760370851,-0.9760370851,-0.9760370851,0.0000000000,0.0000000000,0.0000000000
-1.7886216640,-0.9763697386,-0.9763696790,-0.9763696790,0.0000000596,0.0000000596,0.0000000000
-1.7870876789,-0.9767000675,-0.9767001271,-0.9767001271,0.0000000596,0.0000000596,0.0000000000
-1.7855536938,-0.9770281315,-0.9770281911,-0.9770281911,0.0000000596,0.0000000596,0.0000000000
-1.7840197086,-0.9773538709,-0.9773538113,-0.9773538113,0.0000000596,0.0000000596,0.0000000000
-1.7824857235,-0.9776773453,-0.9776773453,-0.9776773453,0.0000000000,0.0000000000,0.0000000000
-1.7809517384,-0.9779984951,-0.9779984951,-0.9779984951,0.0000000000,0.0000000000,0.0000000000
-1.7794177532,-0.9783173800,-0.9783173800,-0.9783173800,0.0000000000,0.0000000000,0.0000000000
-1.7778837681,-0.9786339402,-0.9786339998,-0.9786339998,0.0000000596,0.0000000596,0.0000000000
-1.7763497829,-0.9789481759,-0.9789481759,-0.9789481759,0.0000000000,0.0000000000,0.0000000000
-1.7748157978,-0.9792601466,-0.9792601466,-0.9792601466,0.0000000000,0.0000000000,0.0000000000
-1.7732818127,-0.9795697331,-0.9795697331,-0.9795697331,0.0000000000,0.0000000000,0.0000000000
-1.7717478275,-0.9798771143,-0.9798771143,-0.9798771143,0.0000000000,0.0000000000,0.0000000000
-1.7702138424,-0.9801821113,-0.9801821709,-0.9801821709,0.0000000596,0.0000000596,0.0000000000
-1.7686798573,-0.9804848433,-0.9804849029,-0.9804849029,0.0000000596,0.0000000596,0.0000000000
-1.7671458721,-0.9807852507,-0.9807853103,-0.9807853103,0.0000000596,0.0000000596,0.0000000000
-1.7656118870,-0.9810833931,-0.9810834527,-0.9810834527,0.0000000596,0.0000000596,0.0000000000
-1.7640779018,-0.9813792109,-0.9813791513,-0.9813791513,0.0000000596,0.0000000596,0.0000000000
-1.7625439167,-0.9816727042,-0.9816727042,-0.9816727042,0.0000000000,0.0000000000,0.0000000000
-1.7610100508,-0.9819638729,-0.9819638133,-0.9819638133,0.0000000596,0.0000000596,0.0000000000
-1.7594760656,-0.9822527170,-0.9822527766,-0.9822527766,0.0000000596,0.0000000596,0.0000000000
-1.7579420805,-0.9825392962,-0.9825393558,-0.9825393558,0.0000000596,0.0000000596,0.0000000000
-1.7564080954,-0.9828235507,-0.9828236103,-0.9828236103,0.0000000596,0.0000000596,0.0000000000
-1.7548741102,-0.9831054807,-0.9831054807,-0.9831054807,0.0000000000,0.0000000000,0.0000000000
-1.7533401251,-0.9833850861,-0.9833851457,-0.9833851457,0.0000000596,0.0000000596,0.0000000000
-1.7518061399,-0.9836624265,-0.9836624265,-0.9836624265,0.0000000000,0.0000000000,0.0000000000
-1.7502721548,-0.9839373827,-0.9839373827,-0.9839373827,0.0000000000,0.0000000000,0.0000000000
-1.7487381697,-0.9842100739,-0.9842101336,-0.9842101336,0.0000000596,0.0000000596,0.0000000000
-1.7472041845,-0.9844804406,-0.9844804406,-0.9844804406,0.0000000000,0.0000000000,0.0000000000
-1.7456701994,-0.9847484827,-0.9847485423,-0.9847485423,0.0000000596,0.0000000596,0.0000000000
-1.7441362143,-0.9850142002,-0.9850142598,-0.9850142598,0.0000000596,0.0000000596,0.0000000000
-1.7426022291,-0.9852776527,-0.9852776527,-0.9852776527,0.0000000000,0.0000000000,0.0000000000
-1.7410682440,-0.9855387211,-0.9855387211,-0.9855387211,0.0000000000,0.0000000000,0.0000000000
-1.7395342588,-0.9857975245,-0.9857974648,-0.9857974648,0.0000000596,0.0000000596,0.0000000000
-1.7380002737,-0.9860539436,-0.9860540628,-0.9860540628,0.0000001192,0.0000001192,0.0000000000
-1.7364662886,-0.9863080978,-0.9863082170,-0.9863082170,0.0000001192,0.0000001192,0.0000000000
-1.7349323034,-0.9865599275,-0.9865598679,-0.9865598679,0.0000000596,0.0000000596,0.0000000000
-1.7333983183,-0.9868093729,-0.9868093729,-0.9868093729,0.0000000000,0.0000000000,0.0000000000
-1.7318643332,-0.9870565534,-0.9870566130,-0.9870566130,0.0000000596,0.0000000596,0.0000000000
-1.7303303480,-0.9873014092,-0.9873014092,-0.9873014092,0.0000000000,0.0000000000,0.0000000000
-1.7287963629,-0.9875439405,-0.9875440001,-0.9875440001,0.0000000596,0.0000000596,0.0000000000
-1.7272623777,-0.9877841473,-0.9877842069,-0.9877842069,0.0000000596,0.0000000596,0.0000000000
-1.7257283926,-0.9880220294,-0.9880220294,-0.9880220294,0.0000000000,0.0000000000,0.0000000000
-1.7241944075,-0.9882575870,-0.9882576466,-0.9882576466,0.0000000596,0.0000000596,0.0000000000
-1.7226604223,-0.9884908199,-0.9884908795,-0.9884908795,0.0000000596,0.0000000596,0.0000000000
-1.7211264372,-0.9887216687,-0.9887216687,-0.9887216687,0.0000000000,0.0000000000,0.0000000000
-1.7195924520,-0.9889502525,-0.9889502525,-0.9889502525,0.0000000000,0.0000000000,0.0000000000
-1.7180585861,-0.9891765118,-0.9891765118,-0.9891765118,0.0000000000,0.0000000000,0.0000000000
-1.7165246010,-0.9894003868,-0.9894004464,-0.9894004464,0.0000000596,0.0000000596,0.0000000000
-1.7149906158,-0.9896219969,-0.9896220565,-0.9896220565,0.0000000596,0.0000000596,0.0000000000
-1.7134566307,-0.9898412824,-0.9898412824,-0.9898412824,0.0000000000,0.0000000000,0.0000000000
-1.7119226456,-0.9900581837,-0.9900583029,-0.9900583029,0.0000001192,0.0000001192,0.0000000000
-1.7103886604,-0.9902728200,-0.9902727604,-0.9902727604,0.0000000596,0.0000000596,0.0000000000
-1.7088546753,-0.9904850721,-0.9904850721,-0.9904850721,0.0000000000,0.0000000000,0.0000000000
-1.7073206902,-0.9906949997,-0.9906950593,-0.9906950593,0.0000000596,0.0000000596,0.0000000000
-1.7057867050,-0.9909026027,-0.9909027219,-0.9909027219,0.0000001192,0.0000001192,0.0000000000
-1.7042527199,-0.9911078811,-0.9911078215,-0.9911078215,0.0000000596,0.0000000596,0.0000000000
-1.7027187347,-0.9913108349,-0.9913108945,-0.9913108945,0.0000000596,0.0000000596,0.0000000000
-1.7011847496,-0.9915114641,-0.9915114641,-0.9915114641,0.0000000000,0.0000000000,0.0000000000
-1.6996507645,-0.9917097688,-0.9917097688,-0.9917097688,0.0000000000,0.0000000000,0.0000000000
-1.6981167793,-0.9919056892,-0.9919057488,-0.9919057488,0.0000000596,0.0000000596,0.0000000000
-1.6965827942,-0.9920992851,-0.9920993447,-0.9920993447,0.0000000596,0.0000000596,0.0000000000
-1.6950488091,-0.9922906160,-0.9922905564,-0.9922905564,0.0000000596,0.0000000596,0.0000000000
-1.6935148239,-0.9924795032,-0.9924795628,-0.9924795628,0.0000000596,0.0000000596,0.0000000000
-1.6919808388,-0.9926661253,-0.9926661253,-0.9926661253,0.0000000000,0.0000000000,0.0000000000
-1.6904468536,-0.9928504229,-0.9928504825,-0.9928504825,0.0000000596,0.0000000596,0.0000000000
-1.6889128685,-0.9930323362,-0.9930322766,-0.9930322766,0.0000000596,0.0000000596,0.0000000000
-1.6873788834,-0.9932119250,-0.9932119846,-0.9932119846,0.0000000596,0.0000000596,0.0000000000
-1.6858448982,-0.9933891892,-0.9933892488,-0.9933892488,0.0000000596,0.0000000596,0.0000000000
-1.6843109131,-0.9935641289,-0.9935641289,-0.9935641289,0.0000000000,0.0000000000,0.0000000000
-1.6827769279,-0.9937367439,-0.9937366247,-0.9937366247,0.0000001192,0.0000001192,0.0000000000
-1.6812429428,-0.9939069748,-0.9939070344,-0.9939070344,0.0000000596,0.0000000596,0.0000000000
-1.6797089577,-0.9940748811,-0.9940750003,-0.9940750003,0.0000001192,0.0000001192,0.0000000000
-1.6781749725,-0.9942404628,-0.9942404032,-0.9942404032,0.0000000596,0.0000000596,0.0000000000
-1.6766411066,-0.9944036603,-0.9944036603,-0.9944036603,0.0000000000,0.0000000000,0.0000000000
-1.6751071215,-0.9945645332,-0.9945646524,-0.9945646524,0.0000001192,0.0000001192,0.0000000000
-1.6735731363,-0.9947230816,-0.9947232008,-0.9947232008,0.0000001192,0.0000001192,0.0000000000
-1.6720391512,-0.9948793054,-0.9948794246,-0.9948794246,0.0000001192,0.0000001192,0.0000000000
-1.6705051661,-0.9950332046,-0.9950331450,-0.9950331450,0.0000000596,0.0000000596,0.0000000000
-1.6689711809,-0.9951847196,-0.9951847196,-0.9951847196,0.0000000000,0.0000000000,0.0000000000
-1.6674371958,-0.9953339100,-0.9953339100,-0.9953339100,0.0000000000,0.0000000000,0.0000000000
-1.6659032106,-0.9954807758,-0.9954807758,-0.9954807758,0.0000000000,0.0000000000,0.0000000000
-1.6643692255,-0.9956252575,-0.9956252575,-0.9956252575,0.0000000000,0.0000000000,0.0000000000
-1.6628352404,-0.9957674146,-0.9957674146,-0.9957674146,0.0000000000,0.0000000000,0.0000000000
-1.6613012552,-0.9959072471,-0.9959073067,-0.9959073067,0.0000000596,0.0000000596,0.0000000000
-1.6597672701,-0.9960446954,-0.9960446954,-0.9960446954,0.0000000000,0.0000000000,0.0000000000
-1.6582332850,-0.9961798191,-0.9961798191,-0.9961798191,0.0000000000,0.0000000000,0.0000000000
-1.6566992998,-0.9963126183,-0.9963126183,-0.9963126183,0.0000000000,0.0000000000,0.0000000000
-1.6551653147,-0.9964430332,-0.9964430928,-0.9964430928,0.0000000596,0.0000000596,0.0000000000
-1.6536313295,-0.9965711236,-0.9965712428,-0.9965712428,0.0000001192,0.0000001192,0.0000000000
-1.6520973444,-0.9966968894,-0.9966968298,-0.9966968298,0.0000000596,0.0000000596,0.0000000000
-1.6505633593,-0.9968202710,-0.9968203306,-0.9968203306,0.0000000596,0.0000000596,0.0000000000
-1.6490293741,-0.9969413280,-0.9969413877,-0.9969413877,0.0000000596,0.0000000596,0.0000000000
-1.6474953890,-0.9970600605,-0.9970601797,-0.9970601797,0.0000001192,0.0000001192,0.0000000000
-1.6459614038,-0.9971764088,-0.9971764684,-0.9971764684,0.0000000596,0.0000000596,0.0000000000
-1.6444274187,-0.9972904325,-0.9972904921,-0.9972904921,0.0000000596,0.0000000596,0.0000000000
-1.6428934336,-0.9974021316,-0.9974021912,-0.9974021912,0.0000000596,0.0000000596,0.0000000000
-1.6413594484,-0.9975114465,-0.9975114465,-0.9975114465,0.0000000000,0.0000000000,0.0000000000
-1.6398254633,-0.9976184368,-0.9976184368,-0.9976184368,0.0000000000,0.0000000000,0.0000000000
-1.6382914782,-0.9977230430,-0.9977231026,-0.9977231026,0.0000000596,0.0000000596,0.0000000000
-1.6367574930,-0.9978253245,-0.9978253245,-0.9978253245,0.0000000000,0.0000000000,0.0000000000
-1.6352235079,-0.9979252815,-0.9979253411,-0.9979253411,0.0000000596,0.0000000596,0.0000000000
-1.6336896420,-0.9980228543,-0.9980229139,-0.9980229139,0.0000000596,0.0000000596,0.0000000000
-1.6321556568,-0.9981181026,-0.9981180429,-0.9981180429,0.0000000596,0.0000000596,0.0000000000
-1.6306216717,-0.9982110262,-0.9982110262,-0.9982110262,0.0000000000,0.0000000000,0.0000000000
-1.6290876865,-0.9983015656,-0.9983016849,-0.9983016849,0.0000001192,0.0000001192,0.0000000000
-1.6275537014,-0.9983897209,-0.9983896613,-0.9983896613,0.0000000596,0.0000000596,0.0000000000
-1.6260197163,-0.9984755516,-0.9984755516,-0.9984755516,0.0000000000,0.0000000000,0.0000000000
-1.6244857311,-0.9985590577,-0.9985591769,-0.9985591769,0.0000001192,0.0000001192,0.0000000000
-1.6229517460,-0.9986402392,-0.9986401796,-0.9986401796,0.0000000596,0.0000000596,0.0000000000
-1.6214177608,-0.9987190366,-0.9987190366,-0.9987190366,0.0000000000,0.0000000000,0.0000000000
-1.6198837757,-0.9987954497,-0.9987955093,-0.9987955093,0.0000000596,0.0000000596,0.0000000000
-1.6183497906,-0.9988695383,-0.9988695383,-0.9988695383,0.0000000000,0.0000000000,0.0000000000
-1.6168158054,-0.9989413023,-0.9989413023,-0.9989413023,0.0000000000,0.0000000000,0.0000000000
-1.6152818203,-0.9990106821,-0.9990108013,-0.9990108013,0.0000001192,0.0000001192,0.0000000000
-1.6137478352,-0.9990777373,-0.9990777373,-0.9990777373,0.0000000000,0.0000000000,0.0000000000
-1.6122138500,-0.9991424084,-0.9991424680,-0.9991424680,0.0000000596,0.0000000596,0.0000000000
-1.6106798649,-0.9992047548,-0.9992048740,-0.9992048740,0.0000001192,0.0000001192,0.0000000000
-1.6091458797,-0.9992647171,-0.9992647767,-0.9992647767,0.0000000596,0.0000000596,0.0000000000
-1.6076118946,-0.9993223548,-0.9993223548,-0.9993223548,0.0000000000,0.0000000000,0.0000000000
-1.6060779095,-0.9993776679,-0.9993776679,-0.9993776679,0.0000000000,0.0000000000,0.0000000000
-1.6045439243,-0.9994305968,-0.9994306564,-0.9994306564,0.0000000596,0.0000000596,0.0000000000
-1.6030099392,-0.9994812012,-0.9994812608,-0.9994812608,0.0000000596,0.0000000596,0.0000000000
-1.6014759541,-0.9995294213,-0.9995294213,-0.9995294213,0.0000000000,0.0000000000,0.0000000000
-1.5999419689,-0.9995753169,-0.9995751977,-0.9995751977,0.0000001192,0.0000001192,0.0000000000
-1.5984079838,-0.9996188283,-0.9996189475,-0.9996189475,0.0000001192,0.0000001192,0.0000000000
-1.5968739986,-0.9996600151,-0.9996599555,-0.9996599555,0.0000000596,0.0000000596,0.0000000000
-1.5953400135,-0.9996988177,-0.9996988177,-0.9996988177,0.0000000000,0.0000000000,0.0000000000
-1.5938060284,-0.9997352958,-0.9997353554,-0.9997353554,0.0000000596,0.0000000596,0.0000000000
-1.5922720432,-0.9997693896,-0.9997693896,-0.9997693896,0.0000000000,0.0000000000,0.0000000000
-1.5907381773,-0.9998011589,-0.9998012185,-0.9998012185,0.0000000596,0.0000000596,0.0000000000
-1.5892041922,-0.9998306036,-0.9998306036,-0.9998306036,0.0000000000,0.0000000000,0.0000000000
-1.5876702070,-0.9998576641,-0.9998577833,-0.9998577833,0.0000001192,0.0000001192,0.0000000000
-1.5861362219,-0.9998823404,-0.9998824596,-0.9998824596,0.0000001192,0.0000001192,0.0000000000
-1.5846022367,-0.9999046922,-0.9999046922,-0.9999046922,0.0000000000,0.0000000000,0.0000000000
