x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
-1.5478515625,-0.9134303331,-0.9134302139,-0.9134302139,-0.9134302139,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.5454101562,-0.9130250216,-0.9130250812,-0.9130250812,-0.9130250812,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5429687500,-0.9126178622,-0.9126178622,-0.9126178622,-0.9126178622,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5405273438,-0.9122089148,-0.9122089744,-0.9122089744,-0.9122089744,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5380859375,-0.9117981791,-0.9117980599,-0.9117980599,-0.9117980599,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.5356445312,-0.9113855958,-0.9113856554,-0.9113856554,-0.9113856554,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5332031250,-0.9109711647,-0.9109711051,-0.9109711051,-0.9109711051,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5307617188,-0.9105548263,-0.9105548263,-0.9105548263,-0.9105548263,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5283203125,-0.9101366997,-0.9101368189,-0.9101368189,-0.9101368189,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.5258789062,-0.9097167253,-0.9097167253,-0.9097167253,-0.9097167253,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5234375000,-0.9092948437,-0.9092949033,-0.9092949033,-0.9092949033,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5209960938,-0.9088711143,-0.9088711143,-0.9088711143,-0.9088711143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5185546875,-0.9084454775,-0.9084454775,-0.9084454775,-0.9084454775,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5161132812,-0.9080179334,-0.9080178738,-0.9080178738,-0.9080178738,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5136718750,-0.9075884819,-0.9075885415,-0.9075885415,-0.9075885415,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5112304688,-0.9071571827,-0.9071571231,-0.9071571231,-0.9071571231,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5087890625,-0.9067239165,-0.9067239165,-0.9067239165,-0.9067239165,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5063476562,-0.9062887430,-0.9062888026,-0.9062888026,-0.9062888026,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.5039062500,-0.9058516622,-0.9058516622,-0.9058516622,-0.9058516622,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.5014648438,-0.9054126143,-0.9054126143,-0.9054126143,-0.9054126143,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4990234375,-0.9049715996,-0.9049714804,-0.9049714804,-0.9049714804,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.4965820312,-0.9045286775,-0.9045286775,-0.9045286775,-0.9045286775,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4941406250,-0.9040837884,-0.9040837884,-0.9040837884,-0.9040837884,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4916992188,-0.9036369324,-0.9036369324,-0.9036369324,-0.9036369324,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4892578125,-0.9031881094,-0.9031880498,-0.9031880498,-0.9031880498,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4868164062,-0.9027372599,-0.9027373195,-0.9027373195,-0.9027373195,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4843750000,-0.9022844434,-0.9022844434,-0.9022844434,-0.9022844434,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4819335938,-0.9018296003,-0.9018297195,-0.9018297195,-0.9018297195,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.4794921875,-0.9013727903,-0.9013727903,-0.9013727903,-0.9013727903,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4770507812,-0.9009139538,-0.9009140134,-0.9009140134,-0.9009140134,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4746093750,-0.9004530907,-0.9004530907,-0.9004530907,-0.9004530907,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4721679688,-0.8999902010,-0.8999901414,-0.8999901414,-0.8999901414,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4697265625,-0.8995252848,-0.8995252252,-0.8995252252,-0.8995252252,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4672851562,-0.8990582824,-0.8990582824,-0.8990582824,-0.8990582824,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4648437500,-0.8985892534,-0.8985892534,-0.8985892534,-0.8985892534,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4624023438,-0.8981181979,-0.8981181383,-0.8981181383,-0.8981181383,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4599609375,-0.8976449966,-0.8976449370,-0.8976449370,-0.8976449370,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4575195312,-0.8971697688,-0.8971696496,-0.8971696496,-0.8971696496,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.4550781250,-0.8966924548,-0.8966924548,-0.8966924548,-0.8966924548,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4526367188,-0.8962129951,-0.8962130547,-0.8962130547,-0.8962130547,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4501953125,-0.8957315087,-0.8957314491,-0.8957314491,-0.8957314491,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4477539062,-0.8952478766,-0.8952478766,-0.8952478766,-0.8952478766,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4453125000,-0.8947620988,-0.8947620988,-0.8947620988,-0.8947620988,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4428710938,-0.8942742348,-0.8942741752,-0.8942741752,-0.8942741752,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4404296875,-0.8937841654,-0.8937842250,-0.8937842250,-0.8937842250,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4379882812,-0.8932920098,-0.8932919502,-0.8932919502,-0.8932919502,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4355468750,-0.8927977085,-0.8927976489,-0.8927976489,-0.8927976489,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4331054688,-0.8923012614,-0.8923013210,-0.8923013210,-0.8923013210,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4306640625,-0.8918026090,-0.8918026090,-0.8918026090,-0.8918026090,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4282226562,-0.8913018107,-0.8913017511,-0.8913017511,-0.8913017511,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4257812500,-0.8907988071,-0.8907986879,-0.8907986879,-0.8907986879,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.4233398438,-0.8902935982,-0.8902935982,-0.8902935982,-0.8902935982,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4208984375,-0.8897861838,-0.8897861242,-0.8897861242,-0.8897861242,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4184570312,-0.8892766237,-0.8892765641,-0.8892765641,-0.8892765641,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4160156250,-0.8887647986,-0.8887646794,-0.8887646794,-0.8887646794,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.4135742188,-0.8882507086,-0.8882506490,-0.8882506490,-0.8882506490,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4111328125,-0.8877344728,-0.8877344728,-0.8877344728,-0.8877344728,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.4086914062,-0.8872159123,-0.8872159719,-0.8872159719,-0.8872159719,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4062500000,-0.8866951466,-0.8866950870,-0.8866950870,-0.8866950870,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.4038085938,-0.8861721158,-0.8861722350,-0.8861722350,-0.8861722350,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.4013671875,-0.8856468201,-0.8856468797,-0.8856468797,-0.8856468797,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3989257812,-0.8851192594,-0.8851191401,-0.8851191401,-0.8851191401,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.3964843750,-0.8845893741,-0.8845894337,-0.8845894337,-0.8845894337,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3940429688,-0.8840572238,-0.8840571642,-0.8840571642,-0.8840571642,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3916015625,-0.8835227489,-0.8835227489,-0.8835227489,-0.8835227489,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3891601562,-0.8829859495,-0.8829859495,-0.8829859495,-0.8829859495,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3867187500,-0.8824468851,-0.8824468851,-0.8824468851,-0.8824468851,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3842773438,-0.8819054961,-0.8819054365,-0.8819054365,-0.8819054365,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3818359375,-0.8813617229,-0.8813617229,-0.8813617229,-0.8813617229,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3793945312,-0.8808156252,-0.8808155656,-0.8808155656,-0.8808155656,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3769531250,-0.8802671432,-0.8802671432,-0.8802671432,-0.8802671432,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3745117188,-0.8797163367,-0.8797163963,-0.8797163963,-0.8797163963,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3720703125,-0.8791631460,-0.8791632056,-0.8791632056,-0.8791632056,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3696289062,-0.8786075711,-0.8786076903,-0.8786076903,-0.8786076903,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.3671875000,-0.8780496120,-0.8780496716,-0.8780496716,-0.8780496716,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3647460938,-0.8774892688,-0.8774892688,-0.8774892688,-0.8774892688,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3623046875,-0.8769265413,-0.8769265413,-0.8769265413,-0.8769265413,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3598632812,-0.8763613701,-0.8763613701,-0.8763613701,-0.8763613701,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3574218750,-0.8757937551,-0.8757936954,-0.8757936954,-0.8757936954,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3549804688,-0.8752237558,-0.8752236962,-0.8752236962,-0.8752236962,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3525390625,-0.8746512532,-0.8746511936,-0.8746511936,-0.8746511936,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3500976562,-0.8740763068,-0.8740763664,-0.8740763664,-0.8740763664,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3476562500,-0.8734989762,-0.8734989166,-0.8734989166,-0.8734989166,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3452148438,-0.8729190826,-0.8729191422,-0.8729191422,-0.8729191422,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3427734375,-0.8723368049,-0.8723368049,-0.8723368049,-0.8723368049,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3403320312,-0.8717519641,-0.8717519641,-0.8717519641,-0.8717519641,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3378906250,-0.8711646795,-0.8711646795,-0.8711646795,-0.8711646795,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3354492188,-0.8705748320,-0.8705748320,-0.8705748320,-0.8705748320,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3330078125,-0.8699825406,-0.8699826002,-0.8699826002,-0.8699826002,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3305664062,-0.8693876863,-0.8693876266,-0.8693876266,-0.8693876266,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3281250000,-0.8687903285,-0.8687903285,-0.8687903285,-0.8687903285,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3256835938,-0.8681904078,-0.8681904078,-0.8681904078,-0.8681904078,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3232421875,-0.8675879240,-0.8675879240,-0.8675879240,-0.8675879240,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3208007812,-0.8669829369,-0.8669829369,-0.8669829369,-0.8669829369,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3183593750,-0.8663753271,-0.8663753867,-0.8663753867,-0.8663753867,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3159179688,-0.8657652140,-0.8657651544,-0.8657651544,-0.8657651544,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3134765625,-0.8651524186,-0.8651524782,-0.8651524782,-0.8651524782,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3110351562,-0.8645371199,-0.8645371199,-0.8645371199,-0.8645371199,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.3085937500,-0.8639191389,-0.8639191985,-0.8639191985,-0.8639191985,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3061523438,-0.8632985950,-0.8632986546,-0.8632986546,-0.8632986546,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3037109375,-0.8626754284,-0.8626754880,-0.8626754880,-0.8626754880,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.3012695312,-0.8620496392,-0.8620496988,-0.8620496988,-0.8620496988,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2988281250,-0.8614211679,-0.8614211082,-0.8614211082,-0.8614211082,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2963867188,-0.8607900739,-0.8607900739,-0.8607900739,-0.8607900739,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2939453125,-0.8601562977,-0.8601563573,-0.8601563573,-0.8601563573,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2915039062,-0.8595198989,-0.8595198989,-0.8595198989,-0.8595198989,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2890625000,-0.8588808179,-0.8588808179,-0.8588808179,-0.8588808179,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2866210938,-0.8582389951,-0.8582389951,-0.8582389951,-0.8582389951,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2841796875,-0.8575945497,-0.8575946093,-0.8575946093,-0.8575946093,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2817382812,-0.8569473624,-0.8569474220,-0.8569474220,-0.8569474220,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2792968750,-0.8562974930,-0.8562974930,-0.8562974930,-0.8562974930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2768554688,-0.8556448221,-0.8556448221,-0.8556448221,-0.8556448221,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2744140625,-0.8549894691,-0.8549894691,-0.8549894691,-0.8549894691,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2719726562,-0.8543313742,-0.8543314338,-0.8543314338,-0.8543314338,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2695312500,-0.8536705375,-0.8536705375,-0.8536705375,-0.8536705375,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2670898438,-0.8530069590,-0.8530069590,-0.8530069590,-0.8530069590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2646484375,-0.8523405790,-0.8523405194,-0.8523405194,-0.8523405194,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2622070312,-0.8516713977,-0.8516714573,-0.8516714573,-0.8516714573,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2597656250,-0.8509994745,-0.8509995341,-0.8509995341,-0.8509995341,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2573242188,-0.8503247499,-0.8503247499,-0.8503247499,-0.8503247499,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2548828125,-0.8496472239,-0.8496472239,-0.8496472239,-0.8496472239,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2524414062,-0.8489668369,-0.8489667773,-0.8489667773,-0.8489667773,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2500000000,-0.8482836485,-0.8482836485,-0.8482836485,-0.8482836485,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2475585938,-0.8475975990,-0.8475976586,-0.8475976586,-0.8475976586,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2451171875,-0.8469087481,-0.8469087481,-0.8469087481,-0.8469087481,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2426757812,-0.8462170362,-0.8462170362,-0.8462170362,-0.8462170362,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2402343750,-0.8455224037,-0.8455225229,-0.8455225229,-0.8455225229,0.0000001192,0.0000001192,0.0000001192,0.0000000000
-1.2377929688,-0.8448249698,-0.8448249102,-0.8448249102,-0.8448249102,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2353515625,-0.8441246152,-0.8441246748,-0.8441246748,-0.8441246748,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2329101562,-0.8434213996,-0.8434213996,-0.8434213996,-0.8434213996,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2304687500,-0.8427152634,-0.8427152038,-0.8427152038,-0.8427152038,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2280273438,-0.8420062065,-0.8420062065,-0.8420062065,-0.8420062065,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2255859375,-0.8412942290,-0.8412942290,-0.8412942290,-0.8412942290,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2231445312,-0.8405793309,-0.8405793309,-0.8405793309,-0.8405793309,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2207031250,-0.8398614526,-0.8398615122,-0.8398615122,-0.8398615122,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2182617188,-0.8391406536,-0.8391406536,-0.8391406536,-0.8391406536,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2158203125,-0.8384169340,-0.8384169340,-0.8384169340,-0.8384169340,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2133789062,-0.8376901746,-0.8376901746,-0.8376901746,-0.8376901746,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2109375000,-0.8369604945,-0.8369604349,-0.8369604349,-0.8369604349,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2084960938,-0.8362277746,-0.8362277746,-0.8362277746,-0.8362277746,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2060546875,-0.8354921341,-0.8354920745,-0.8354920745,-0.8354920745,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.2036132812,-0.8347533941,-0.8347533941,-0.8347533941,-0.8347533941,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.2011718750,-0.8340116739,-0.8340117335,-0.8340117335,-0.8340117335,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1987304688,-0.8332669735,-0.8332669139,-0.8332669139,-0.8332669139,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1962890625,-0.8325191736,-0.8325191736,-0.8325191736,-0.8325191736,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1938476562,-0.8317683935,-0.8317683935,-0.8317683935,-0.8317683935,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1914062500,-0.8310145140,-0.8310144544,-0.8310144544,-0.8310144544,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1889648438,-0.8302575350,-0.8302575350,-0.8302575350,-0.8302575350,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1865234375,-0.8294975162,-0.8294975162,-0.8294975162,-0.8294975162,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1840820312,-0.8287344575,-0.8287343979,-0.8287343979,-0.8287343979,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1816406250,-0.8279682398,-0.8279682398,-0.8279682398,-0.8279682398,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1791992188,-0.8271989226,-0.8271989226,-0.8271989226,-0.8271989226,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1767578125,-0.8264265060,-0.8264265656,-0.8264265656,-0.8264265656,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1743164062,-0.8256509900,-0.8256509304,-0.8256509304,-0.8256509304,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1718750000,-0.8248723149,-0.8248723149,-0.8248723149,-0.8248723149,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1694335938,-0.8240904808,-0.8240904212,-0.8240904212,-0.8240904212,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1669921875,-0.8233055472,-0.8233055472,-0.8233055472,-0.8233055472,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1645507812,-0.8225173950,-0.8225173950,-0.8225173950,-0.8225173950,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1621093750,-0.8217261434,-0.8217260838,-0.8217260838,-0.8217260838,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1596679688,-0.8209316730,-0.8209316730,-0.8209316730,-0.8209316730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1572265625,-0.8201339841,-0.8201339245,-0.8201339245,-0.8201339245,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1547851562,-0.8193330765,-0.8193331361,-0.8193331361,-0.8193331361,0.0000000596,0.0000000596,0.0000000596,0.0000000000
-1.1523437500,-0.8185290098,-0.8185290098,-0.8185290098,-0.8185290098,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1499023438,-0.8177217245,-0.8177217245,-0.8177217245,-0.8177217245,0.0000000000,0.0000000000,0.0000000000,0.0000000000
-1.1474609375,-0.8169112206,-0.8169112802,-0.8169112802,-0.8169112802,0.0000000596,0.0000000596,0.0000000596,0.0000000000
