x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-0.6452636719,-0.7527576685,-0.7527576089,-0.7527576089,0.0000000596,0.0000000596,0.0000000000
-0.6445312500,-0.7516108155,-0.7516108751,-0.7516108751,0.0000000596,0.0000000596,0.0000000000
-0.6437988281,-0.7504652739,-0.7504653335,-0.7504653335,0.0000000596,0.0000000596,0.0000000000
-0.6430664062,-0.7493209839,-0.7493209839,-0.7493209839,0.0000000000,0.0000000000,0.0000000000
-0.6423339844,-0.7481779456,-0.7481780052,-0.7481780052,0.0000000596,0.0000000596,0.0000000000
-0.6416015625,-0.7470361590,-0.7470361590,-0.7470361590,0.0000000000,0.0000000000,0.0000000000
-0.6408691406,-0.7458956242,-0.7458956838,-0.7458956838,0.0000000596,0.0000000596,0.0000000000
-0.6401367188,-0.7447563410,-0.7447563410,-0.7447563410,0.0000000000,0.0000000000,0.0000000000
-0.6394042969,-0.7436183095,-0.7436183095,-0.7436183095,0.0000000000,0.0000000000,0.0000000000
-0.6386718750,-0.7424814701,-0.7424815297,-0.7424815297,0.0000000596,0.0000000596,0.0000000000
-0.6379394531,-0.7413459420,-0.7413458824,-0.7413458824,0.0000000596,0.0000000596,0.0000000000
-0.6372070312,-0.7402115464,-0.7402115464,-0.7402115464,0.0000000000,0.0000000000,0.0000000000
-0.6364746094,-0.7390784621,-0.7390784621,-0.7390784621,0.0000000000,0.0000000000,0.0000000000
-0.6357421875,-0.7379465699,-0.7379466295,-0.7379466295,0.0000000596,0.0000000596,0.0000000000
-0.6350097656,-0.7368159294,-0.7368159294,-0.7368159294,0.0000000000,0.0000000000,0.0000000000
-0.6342773438,-0.7356864810,-0.7356864214,-0.7356864214,0.0000000596,0.0000000596,0.0000000000
-0.6335449219,-0.7345582247,-0.7345582247,-0.7345582247,0.0000000000,0.0000000000,0.0000000000
-0.6328125000,-0.7334312201,-0.7334312201,-0.7334312201,0.0000000000,0.0000000000,0.0000000000
-0.6320800781,-0.7323054075,-0.7323054671,-0.7323054671,0.0000000596,0.0000000596,0.0000000000
-0.6313476562,-0.7311808467,-0.7311808467,-0.7311808467,0.0000000000,0.0000000000,0.0000000000
-0.6306152344,-0.7300574183,-0.7300574183,-0.7300574183,0.0000000000,0.0000000000,0.0000000000
-0.6298828125,-0.7289352417,-0.7289352417,-0.7289352417,0.0000000000,0.0000000000,0.0000000000
-0.6291503906,-0.7278142571,-0.7278143167,-0.7278143167,0.0000000596,0.0000000596,0.0000000000
-0.6284179688,-0.7266944647,-0.7266944647,-0.7266944647,0.0000000000,0.0000000000,0.0000000000
-0.6276855469,-0.7255758643,-0.7255758047,-0.7255758047,0.0000000596,0.0000000596,0.0000000000
-0.6269531250,-0.7244584560,-0.7244584560,-0.7244584560,0.0000000000,0.0000000000,0.0000000000
-0.6262207031,-0.7233421803,-0.7233422399,-0.7233422399,0.0000000596,0.0000000596,0.0000000000
-0.6254882812,-0.7222271562,-0.7222270966,-0.7222270966,0.0000000596,0.0000000596,0.0000000000
-0.6247558594,-0.7211132646,-0.7211132646,-0.7211132646,0.0000000000,0.0000000000,0.0000000000
-0.6240234375,-0.7200005651,-0.7200005651,-0.7200005651,0.0000000000,0.0000000000,0.0000000000
-0.6232910156,-0.7188890576,-0.7188890576,-0.7188890576,0.0000000000,0.0000000000,0.0000000000
-0.6225585938,-0.7177786827,-0.7177786827,-0.7177786827,0.0000000000,0.0000000000,0.0000000000
-0.6218261719,-0.7166694999,-0.7166694999,-0.7166694999,0.0000000000,0.0000000000,0.0000000000
-0.6210937500,-0.7155615091,-0.7155615091,-0.7155615091,0.0000000000,0.0000000000,0.0000000000
-0.6203613281,-0.7144546509,-0.7144545913,-0.7144545913,0.0000000596,0.0000000596,0.0000000000
-0.6196289062,-0.7133489251,-0.7133489251,-0.7133489251,0.0000000000,0.0000000000,0.0000000000
-0.6188964844,-0.7122443914,-0.7122444510,-0.7122444510,0.0000000596,0.0000000596,0.0000000000
-0.6181640625,-0.7111409903,-0.7111409903,-0.7111409903,0.0000000000,0.0000000000,0.0000000000
-0.6174316406,-0.7100387216,-0.7100387216,-0.7100387216,0.0000000000,0.0000000000,0.0000000000
-0.6166992188,-0.7089376450,-0.7089376450,-0.7089376450,0.0000000000,0.0000000000,0.0000000000
-0.6159667969,-0.7078376412,-0.7078376412,-0.7078376412,0.0000000000,0.0000000000,0.0000000000
-0.6152343750,-0.7067388296,-0.7067388892,-0.7067388892,0.0000000596,0.0000000596,0.0000000000
-0.6145019531,-0.7056411505,-0.7056411505,-0.7056411505,0.0000000000,0.0000000000,0.0000000000
-0.6137695312,-0.7045446038,-0.7045446038,-0.7045446038,0.0000000000,0.0000000000,0.0000000000
-0.6130371094,-0.7034491897,-0.7034491897,-0.7034491897,0.0000000000,0.0000000000,0.0000000000
-0.6123046875,-0.7023549080,-0.7023549080,-0.7023549080,0.0000000000,0.0000000000,0.0000000000
-0.6115722656,-0.7012616992,-0.7012616992,-0.7012616992,0.0000000000,0.0000000000,0.0000000000
-0.6108398438,-0.7001696825,-0.7001697421,-0.7001697421,0.0000000596,0.0000000596,0.0000000000
-0.6101074219,-0.6990787387,-0.6990787983,-0.6990787983,0.0000000596,0.0000000596,0.0000000000
-0.6093750000,-0.6979889274,-0.6979889870,-0.6979889870,0.0000000596,0.0000000596,0.0000000000
-0.6086425781,-0.6969002485,-0.6969002485,-0.6969002485,0.0000000000,0.0000000000,0.0000000000
-0.6079101562,-0.6958127022,-0.6958127022,-0.6958127022,0.0000000000,0.0000000000,0.0000000000
-0.6071777344,-0.6947262287,-0.6947262287,-0.6947262287,0.0000000000,0.0000000000,0.0000000000
-0.6064453125,-0.6936408281,-0.6936408281,-0.6936408281,0.0000000000,0.0000000000,0.0000000000
-0.6057128906,-0.6925565600,-0.6925565600,-0.6925565600,0.0000000000,0.0000000000,0.0000000000
-0.6049804688,-0.6914734244,-0.6914733648,-0.6914733648,0.0000000596,0.0000000596,0.0000000000
-0.6042480469,-0.6903913617,-0.6903913021,-0.6903913021,0.0000000596,0.0000000596,0.0000000000
-0.6035156250,-0.6893103719,-0.6893103719,-0.6893103719,0.0000000000,0.0000000000,0.0000000000
-0.6027832031,-0.6882304549,-0.6882305145,-0.6882305145,0.0000000596,0.0000000596,0.0000000000
-0.6020507812,-0.6871516705,-0.6871516705,-0.6871516705,0.0000000000,0.0000000000,0.0000000000
-0.6013183594,-0.6860739589,-0.6860739589,-0.6860739589,0.0000000000,0.0000000000,0.0000000000
-0.6005859375,-0.6849973202,-0.6849973798,-0.6849973798,0.0000000596,0.0000000596,0.0000000000
-0.5998535156,-0.6839217544,-0.6839217544,-0.6839217544,0.0000000000,0.0000000000,0.0000000000
-0.5991210938,-0.6828473210,-0.6828473210,-0.6828473210,0.0000000000,0.0000000000,0.0000000000
-0.5983886719,-0.6817739010,-0.6817738414,-0.6817738414,0.0000000596,0.0000000596,0.0000000000
-0.5976562500,-0.6807015538,-0.6807015538,-0.6807015538,0.0000000000,0.0000000000,0.0000000000
-0.5969238281,-0.6796303391,-0.6796302795,-0.6796302795,0.0000000596,0.0000000596,0.0000000000
-0.5961914062,-0.6785601377,-0.6785601377,-0.6785601377,0.0000000000,0.0000000000,0.0000000000
-0.5954589844,-0.6774910092,-0.6774910092,-0.6774910092,0.0000000000,0.0000000000,0.0000000000
-0.5947265625,-0.6764229536,-0.6764229536,-0.6764229536,0.0000000000,0.0000000000,0.0000000000
-0.5939941406,-0.6753559113,-0.6753559113,-0.6753559113,0.0000000000,0.0000000000,0.0000000000
-0.5932617188,-0.6742899418,-0.6742900014,-0.6742900014,0.0000000596,0.0000000596,0.0000000000
-0.5925292969,-0.6732250452,-0.6732250452,-0.6732250452,0.0000000000,0.0000000000,0.0000000000
-0.5917968750,-0.6721612215,-0.6721611619,-0.6721611619,0.0000000596,0.0000000596,0.0000000000
-0.5910644531,-0.6710984111,-0.6710983515,-0.6710983515,0.0000000596,0.0000000596,0.0000000000
-0.5903320312,-0.6700366139,-0.6700366139,-0.6700366139,0.0000000000,0.0000000000,0.0000000000
-0.5895996094,-0.6689758897,-0.6689759493,-0.6689759493,0.0000000596,0.0000000596,0.0000000000
-0.5888671875,-0.6679162383,-0.6679162979,-0.6679162979,0.0000000596,0.0000000596,0.0000000000
-0.5881347656,-0.6668576002,-0.6668576002,-0.6668576002,0.0000000000,0.0000000000,0.0000000000
-0.5874023438,-0.6657999754,-0.6657999754,-0.6657999754,0.0000000000,0.0000000000,0.0000000000
-0.5866699219,-0.6647433639,-0.6647433639,-0.6647433639,0.0000000000,0.0000000000,0.0000000000
-0.5859375000,-0.6636878252,-0.6636878252,-0.6636878252,0.0000000000,0.0000000000,0.0000000000
-0.5852050781,-0.6626332998,-0.6626333594,-0.6626333594,0.0000000596,0.0000000596,0.0000000000
-0.5844726562,-0.6615797877,-0.6615798473,-0.6615798473,0.0000000596,0.0000000596,0.0000000000
-0.5837402344,-0.6605272889,-0.6605273485,-0.6605273485,0.0000000596,0.0000000596,0.0000000000
-0.5830078125,-0.6594758630,-0.6594759226,-0.6594759226,0.0000000596,0.0000000596,0.0000000000
-0.5822753906,-0.6584253907,-0.6584253311,-0.6584253311,0.0000000596,0.0000000596,0.0000000000
-0.5815429688,-0.6573759317,-0.6573759913,-0.6573759913,0.0000000596,0.0000000596,0.0000000000
-0.5808105469,-0.6563275456,-0.6563275456,-0.6563275456,0.0000000000,0.0000000000,0.0000000000
-0.5800781250,-0.6552801132,-0.6552801728,-0.6552801728,0.0000000596,0.0000000596,0.0000000000
-0.5793457031,-0.6542336941,-0.6542336941,-0.6542336941,0.0000000000,0.0000000000,0.0000000000
-0.5786132812,-0.6531882882,-0.6531882882,-0.6531882882,0.0000000000,0.0000000000,0.0000000000
-0.5778808594,-0.6521438956,-0.6521438956,-0.6521438956,0.0000000000,0.0000000000,0.0000000000
-0.5771484375,-0.6511004567,-0.6511004567,-0.6511004567,0.0000000000,0.0000000000,0.0000000000
-0.5764160156,-0.6500580311,-0.6500580311,-0.6500580311,0.0000000000,0.0000000000,0.0000000000
-0.5756835938,-0.6490166187,-0.6490166187,-0.6490166187,0.0000000000,0.0000000000,0.0000000000
-0.5749511719,-0.6479761600,-0.6479761600,-0.6479761600,0.0000000000,0.0000000000,0.0000000000
-0.5742187500,-0.6469367146,-0.6469367146,-0.6469367146,0.0000000000,0.0000000000,0.0000000000
-0.5734863281,-0.6458982229,-0.6458982229,-0.6458982229,0.0000000000,0.0000000000,0.0000000000
-0.5727539062,-0.6448607445,-0.6448607445,-0.6448607445,0.0000000000,0.0000000000,0.0000000000
-0.5720214844,-0.6438242197,-0.6438241601,-0.6438241601,0.0000000596,0.0000000596,0.0000000000
-0.5712890625,-0.6427887082,-0.6427887082,-0.6427887082,0.0000000000,0.0000000000,0.0000000000
-0.5705566406,-0.6417541504,-0.6417542100,-0.6417542100,0.0000000596,0.0000000596,0.0000000000
-0.5698242188,-0.6407206059,-0.6407206059,-0.6407206059,0.0000000000,0.0000000000,0.0000000000
-0.5690917969,-0.6396879554,-0.6396878958,-0.6396878958,0.0000000596,0.0000000596,0.0000000000
-0.5683593750,-0.6386563182,-0.6386563182,-0.6386563182,0.0000000000,0.0000000000,0.0000000000
-0.5676269531,-0.6376256347,-0.6376256347,-0.6376256347,0.0000000000,0.0000000000,0.0000000000
-0.5668945312,-0.6365959048,-0.6365959644,-0.6365959644,0.0000000596,0.0000000596,0.0000000000
-0.5661621094,-0.6355671287,-0.6355671287,-0.6355671287,0.0000000000,0.0000000000,0.0000000000
-0.5654296875,-0.6345393658,-0.6345393658,-0.6345393658,0.0000000000,0.0000000000,0.0000000000
-0.5646972656,-0.6335124969,-0.6335124969,-0.6335124969,0.0000000000,0.0000000000,0.0000000000
-0.5639648438,-0.6324866414,-0.6324865818,-0.6324865818,0.0000000596,0.0000000596,0.0000000000
-0.5632324219,-0.6314616799,-0.6314616799,-0.6314616799,0.0000000000,0.0000000000,0.0000000000
-0.5625000000,-0.6304376721,-0.6304376721,-0.6304376721,0.0000000000,0.0000000000,0.0000000000
-0.5617675781,-0.6294146180,-0.6294146180,-0.6294146180,0.0000000000,0.0000000000,0.0000000000
-0.5610351562,-0.6283925176,-0.6283925176,-0.6283925176,0.0000000000,0.0000000000,0.0000000000
-0.5603027344,-0.6273713708,-0.6273713708,-0.6273713708,0.0000000000,0.0000000000,0.0000000000
-0.5595703125,-0.6263511181,-0.6263510585,-0.6263510585,0.0000000596,0.0000000596,0.0000000000
-0.5588378906,-0.6253318191,-0.6253318191,-0.6253318191,0.0000000000,0.0000000000,0.0000000000
-0.5581054688,-0.6243134737,-0.6243134141,-0.6243134141,0.0000000596,0.0000000596,0.0000000000
-0.5573730469,-0.6232960224,-0.6232960224,-0.6232960224,0.0000000000,0.0000000000,0.0000000000
-0.5566406250,-0.6222795248,-0.6222795248,-0.6222795248,0.0000000000,0.0000000000,0.0000000000
-0.5559082031,-0.6212639213,-0.6212639213,-0.6212639213,0.0000000000,0.0000000000,0.0000000000
-0.5551757812,-0.6202492714,-0.6202493310,-0.6202493310,0.0000000596,0.0000000596,0.0000000000
-0.5544433594,-0.6192355752,-0.6192355156,-0.6192355156,0.0000000596,0.0000000596,0.0000000000
-0.5537109375,-0.6182227731,-0.6182227731,-0.6182227731,0.0000000000,0.0000000000,0.0000000000
-0.5529785156,-0.6172108650,-0.6172108650,-0.6172108650,0.0000000000,0.0000000000,0.0000000000
-0.5522460938,-0.6161998510,-0.6161998510,-0.6161998510,0.0000000000,0.0000000000,0.0000000000
-0.5515136719,-0.6151897907,-0.6151897907,-0.6151897907,0.0000000000,0.0000000000,0.0000000000
-0.5507812500,-0.6141806245,-0.6141806245,-0.6141806245,0.0000000000,0.0000000000,0.0000000000
-0.5500488281,-0.6131724119,-0.6131723523,-0.6131723523,0.0000000596,0.0000000596,0.0000000000
-0.5493164062,-0.6121650338,-0.6121650338,-0.6121650338,0.0000000000,0.0000000000,0.0000000000
-0.5485839844,-0.6111586094,-0.6111586094,-0.6111586094,0.0000000000,0.0000000000,0.0000000000
-0.5478515625,-0.6101530790,-0.6101530790,-0.6101530790,0.0000000000,0.0000000000,0.0000000000
-0.5471191406,-0.6091484427,-0.6091484427,-0.6091484427,0.0000000000,0.0000000000,0.0000000000
-0.5463867188,-0.6081447005,-0.6081446409,-0.6081446409,0.0000000596,0.0000000596,0.0000000000
-0.5456542969,-0.6071417928,-0.6071417928,-0.6071417928,0.0000000000,0.0000000000,0.0000000000
-0.5449218750,-0.6061398387,-0.6061398387,-0.6061398387,0.0000000000,0.0000000000,0.0000000000
-0.5441894531,-0.6051387787,-0.6051387787,-0.6051387787,0.0000000000,0.0000000000,0.0000000000
-0.5434570312,-0.6041386127,-0.6041386724,-0.6041386724,0.0000000596,0.0000000596,0.0000000000
-0.5427246094,-0.6031392813,-0.6031392813,-0.6031392813,0.0000000000,0.0000000000,0.0000000000
-0.5419921875,-0.6021409035,-0.6021409035,-0.6021409035,0.0000000000,0.0000000000,0.0000000000
-0.5412597656,-0.6011433601,-0.6011433601,-0.6011433601,0.0000000000,0.0000000000,0.0000000000
-0.5405273438,-0.6001466513,-0.6001466513,-0.6001466513,0.0000000000,0.0000000000,0.0000000000
-0.5397949219,-0.5991508961,-0.5991508961,-0.5991508961,0.0000000000,0.0000000000,0.0000000000
-0.5390625000,-0.5981559753,-0.5981559753,-0.5981559753,0.0000000000,0.0000000000,0.0000000000
-0.5383300781,-0.5971619487,-0.5971620083,-0.5971620083,0.0000000596,0.0000000596,0.0000000000
-0.5375976562,-0.5961687565,-0.5961687565,-0.5961687565,0.0000000000,0.0000000000,0.0000000000
-0.5368652344,-0.5951764584,-0.5951764584,-0.5951764584,0.0000000000,0.0000000000,0.0000000000
-0.5361328125,-0.5941850543,-0.5941849947,-0.5941849947,0.0000000596,0.0000000596,0.0000000000
-0.5354003906,-0.5931944251,-0.5931944847,-0.5931944847,0.0000000596,0.0000000596,0.0000000000
-0.5346679688,-0.5922047496,-0.5922046900,-0.5922046900,0.0000000596,0.0000000596,0.0000000000
-0.5339355469,-0.5912158489,-0.5912158489,-0.5912158489,0.0000000000,0.0000000000,0.0000000000
-0.5332031250,-0.5902279019,-0.5902279019,-0.5902279019,0.0000000000,0.0000000000,0.0000000000
-0.5324707031,-0.5892407298,-0.5892407298,-0.5892407298,0.0000000000,0.0000000000,0.0000000000
-0.5317382812,-0.5882544518,-0.5882544518,-0.5882544518,0.0000000000,0.0000000000,0.0000000000
-0.5310058594,-0.5872690082,-0.5872690082,-0.5872690082,0.0000000000,0.0000000000,0.0000000000
-0.5302734375,-0.5862843990,-0.5862843394,-0.5862843394,0.0000000596,0.0000000596,0.0000000000
-0.5295410156,-0.5853006244,-0.5853006244,-0.5853006244,0.0000000000,0.0000000000,0.0000000000
-0.5288085938,-0.5843177438,-0.5843176842,-0.5843176842,0.0000000596,0.0000000596,0.0000000000
-0.5280761719,-0.5833356380,-0.5833356380,-0.5833356380,0.0000000000,0.0000000000,0.0000000000
-0.5273437500,-0.5823544264,-0.5823543668,-0.5823543668,0.0000000596,0.0000000596,0.0000000000
-0.5266113281,-0.5813740492,-0.5813740492,-0.5813740492,0.0000000000,0.0000000000,0.0000000000
-0.5258789062,-0.5803944468,-0.5803943872,-0.5803943872,0.0000000596,0.0000000596,0.0000000000
-0.5251464844,-0.5794157386,-0.5794156790,-0.5794156790,0.0000000596,0.0000000596,0.0000000000
-0.5244140625,-0.5784378052,-0.5784378052,-0.5784378052,0.0000000000,0.0000000000,0.0000000000
-0.5236816406,-0.5774607658,-0.5774607658,-0.5774607658,0.0000000000,0.0000000000,0.0000000000
-0.5229492188,-0.5764845014,-0.5764845014,-0.5764845014,0.0000000000,0.0000000000,0.0000000000
-0.5222167969,-0.5755091310,-0.5755091310,-0.5755091310,0.0000000000,0.0000000000,0.0000000000
-0.5214843750,-0.5745344758,-0.5745345354,-0.5745345354,0.0000000596,0.0000000596,0.0000000000
-0.5207519531,-0.5735607147,-0.5735607147,-0.5735607147,0.0000000000,0.0000000000,0.0000000000
-0.5200195312,-0.5725877881,-0.5725877881,-0.5725877881,0.0000000000,0.0000000000,0.0000000000
-0.5192871094,-0.5716156363,-0.5716156363,-0.5716156363,0.0000000000,0.0000000000,0.0000000000
-0.5185546875,-0.5706443191,-0.5706443191,-0.5706443191,0.0000000000,0.0000000000,0.0000000000
-0.5178222656,-0.5696737766,-0.5696737766,-0.5696737766,0.0000000000,0.0000000000,0.0000000000
-0.5170898438,-0.5687040687,-0.5687040687,-0.5687040687,0.0000000000,0.0000000000,0.0000000000
-0.5163574219,-0.5677351952,-0.5677351952,-0.5677351952,0.0000000000,0.0000000000,0.0000000000
-0.5156250000,-0.5667670965,-0.5667670369,-0.5667670369,0.0000000596,0.0000000596,0.0000000000
-0.5148925781,-0.5657997727,-0.5657998323,-0.5657998323,0.0000000596,0.0000000596,0.0000000000
-0.5141601562,-0.5648332834,-0.5648332834,-0.5648332834,0.0000000000,0.0000000000,0.0000000000
-0.5134277344,-0.5638675690,-0.5638675690,-0.5638675690,0.0000000000,0.0000000000,0.0000000000
-0.5126953125,-0.5629026890,-0.5629026890,-0.5629026890,0.0000000000,0.0000000000,0.0000000000
-0.5119628906,-0.5619385839,-0.5619385242,-0.5619385242,0.0000000596,0.0000000596,0.0000000000
-0.5112304688,-0.5609753132,-0.5609753132,-0.5609753132,0.0000000000,0.0000000000,0.0000000000
-0.5104980469,-0.5600127578,-0.5600128174,-0.5600128174,0.0000000596,0.0000000596,0.0000000000
-0.5097656250,-0.5590510368,-0.5590510964,-0.5590510964,0.0000000596,0.0000000596,0.0000000000
-0.5090332031,-0.5580900908,-0.5580900908,-0.5580900908,0.0000000000,0.0000000000,0.0000000000
-0.5083007812,-0.5571299791,-0.5571299195,-0.5571299195,0.0000000596,0.0000000596,0.0000000000
-0.5075683594,-0.5561705828,-0.5561705828,-0.5561705828,0.0000000000,0.0000000000,0.0000000000
-0.5068359375,-0.5552120209,-0.5552120209,-0.5552120209,0.0000000000,0.0000000000,0.0000000000
-0.5061035156,-0.5542541742,-0.5542541742,-0.5542541742,0.0000000000,0.0000000000,0.0000000000
-0.5053710938,-0.5532971621,-0.5532971621,-0.5532971621,0.0000000000,0.0000000000,0.0000000000
-0.5046386719,-0.5523409247,-0.5523409247,-0.5523409247,0.0000000000,0.0000000000,0.0000000000
-0.5039062500,-0.5513854027,-0.5513854623,-0.5513854623,0.0000000596,0.0000000596,0.0000000000
-0.5031738281,-0.5504307151,-0.5504307151,-0.5504307151,0.0000000000,0.0000000000,0.0000000000
-0.5024414062,-0.5494767427,-0.5494767427,-0.5494767427,0.0000000000,0.0000000000,0.0000000000
-0.5017089844,-0.5485236049,-0.5485236049,-0.5485236049,0.0000000000,0.0000000000,0.0000000000
-0.5009765625,-0.5475711823,-0.5475711823,-0.5475711823,0.0000000000,0.0000000000,0.0000000000
-0.5002441406,-0.5466195345,-0.5466194749,-0.5466194749,0.0000000596,0.0000000596,0.0000000000
-0.4995117188,-0.5456686616,-0.5456686616,-0.5456686616,0.0000000000,0.0000000000,0.0000000000
-0.4987792969,-0.5447185040,-0.5447185040,-0.5447185040,0.0000000000,0.0000000000,0.0000000000
-0.4980468750,-0.5437691808,-0.5437691808,-0.5437691808,0.0000000000,0.0000000000,0.0000000000
-0.4973144531,-0.5428205729,-0.5428205729,-0.5428205729,0.0000000000,0.0000000000,0.0000000000
-0.4965820312,-0.5418726802,-0.5418726802,-0.5418726802,0.0000000000,0.0000000000,0.0000000000
-0.4958496094,-0.5409256220,-0.5409256220,-0.5409256220,0.0000000000,0.0000000000,0.0000000000
-0.4951171875,-0.5399792194,-0.5399792790,-0.5399792790,0.0000000596,0.0000000596,0.0000000000
-0.4943847656,-0.5390336514,-0.5390336514,-0.5390336514,0.0000000000,0.0000000000,0.0000000000
-0.4936523438,-0.5380887985,-0.5380887985,-0.5380887985,0.0000000000,0.0000000000,0.0000000000
-0.4929199219,-0.5371446609,-0.5371446609,-0.5371446609,0.0000000000,0.0000000000,0.0000000000
-0.4921875000,-0.5362012982,-0.5362012982,-0.5362012982,0.0000000000,0.0000000000,0.0000000000
-0.4914550781,-0.5352586508,-0.5352586508,-0.5352586508,0.0000000000,0.0000000000,0.0000000000
